instance,size,seed,method,family,depth,alpha,warm_start,objective,placement_cost,changeover_cost,runtime_seconds,optimal,gap_percent,success_probability,expected_objective,argmax_objective,argmax_gap_percent,argmax_optimal,expected_best_of_shots_objective,expected_best_of_shots_gap_percent,probability_optimum_with_shots
production_n4_s23,4,23,greedy_local_search,greedy_local_search,,,,2.584194,1.457194,1.127,0.0001,True,0.0,0.0,2.584194,,,,,,
production_n4_s23,4,23,random_sampling,random_sampling,,,,2.584193,1.457193,1.127,0.000723,False,-0.0,0.041667,2.584193,,,,2.587872,0.1423,0.995694
production_n4_s23,4,23,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,2.584194,1.457194,1.127,0.00111,True,0.0,0.7,3.130186,2.584194,0.0,True,2.584194,0.0,1.0
production_n4_s23,4,23,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,2.584194,1.457194,1.127,0.135653,True,0.0,0.712862,2.921404,2.584194,0.0,True,2.584194,0.0,1.0
production_n4_s23,4,23,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,2.584194,1.457194,1.127,0.071835,True,0.0,0.22551,4.227945,3.435586,32.9462,False,2.584194,0.0,1.0
production_n4_s23,4,23,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,2.584194,1.457194,1.127,1.651574,True,0.0,0.078691,6.984646,8.566135,231.482,False,2.584224,0.0012,0.999972
production_n4_s23,4,23,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,2.584194,1.457194,1.127,0.115383,True,0.0,0.061882,6.719809,5.404234,109.1265,False,2.584433,0.0092,0.999719
production_n4_s23,4,23,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,2.584194,1.457194,1.127,1.52815,True,0.0,0.086583,6.328953,2.584194,0.0,True,2.584201,0.0003,0.999991
production_n4_s37,4,37,exact_dp,exact_dp,,,,6.246592,4.524592,1.722,7.3e-05,True,0.0,0.0,6.246592,,,,,,
production_n4_s37,4,37,cpsat,cpsat,,,,6.246592,4.524592,1.722,0.005662,True,0.0,0.0,6.246592,,,,,,
production_n4_s37,4,37,greedy_local_search,greedy_local_search,,,,6.246592,4.524592,1.722,0.00012,True,0.0,0.0,6.246592,,,,,,
production_n4_s37,4,37,random_sampling,random_sampling,,,,6.246592,4.524592,1.722,0.000601,True,0.0,0.041667,6.246592,,,,6.246737,0.0023,0.995694
production_n4_s37,4,37,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,6.246592,4.524592,1.722,0.000915,True,0.0,0.7,6.69259,6.246592,0.0,True,6.246592,0.0,1.0
production_n4_s37,4,37,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,6.246592,4.524592,1.722,0.18427,True,0.0,0.798592,6.415554,6.246592,0.0,True,6.246592,0.0,1.0
production_n4_s37,4,37,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,6.246592,4.524592,1.722,0.107176,True,0.0,0.597534,6.981823,6.246592,0.0,True,6.246592,0.0,1.0
production_n4_s37,4,37,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,6.246592,4.524592,1.722,1.087532,True,0.0,0.055355,10.891855,11.143042,78.3859,False,6.246611,0.0003,0.999317
production_n4_s37,4,37,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,6.246592,4.524592,1.722,0.289666,True,0.0,0.076291,10.165301,8.465098,35.5155,False,6.246593,0.0,0.999961
production_n4_s37,4,37,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,6.246592,4.524592,1.722,1.782305,True,0.0,0.167535,10.200845,6.246592,0.0,True,6.246592,0.0,1.0
production_n5_s11,5,11,exact_dp,exact_dp,,,,3.793548,2.897549,0.896,0.000226,True,0.0,0.0,3.793548,,,,,,
production_n5_s11,5,11,cpsat,cpsat,,,,3.793548,2.897549,0.896,0.006213,True,0.0,0.0,3.793548,,,,,,
production_n5_s11,5,11,greedy_local_search,greedy_local_search,,,,3.793548,2.897549,0.896,0.000161,True,0.0,0.0,3.793548,,,,,,
production_n5_s11,5,11,random_sampling,random_sampling,,,,3.793548,2.897549,0.896,0.001002,False,0.0,0.008333,3.793548,,,,3.842655,1.2945,0.657381
production_n5_s11,5,11,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,3.793548,2.897549,0.896,0.001791,True,0.0,0.7,4.102412,3.793548,0.0,True,3.793548,0.0,1.0
production_n5_s11,5,11,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,3.793548,2.897549,0.896,0.247487,True,0.0,0.623387,3.97579,3.793548,0.0,True,3.793548,0.0,1.0
production_n5_s11,5,11,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,3.793548,2.897549,0.896,0.121012,True,0.0,0.613712,4.08122,3.793548,0.0,True,3.793548,0.0,1.0
production_n5_s11,5,11,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,3.793548,2.897549,0.896,5.096966,True,0.0,0.095458,5.749026,3.793548,0.0,True,3.793549,0.0,0.999997
production_n5_s11,5,11,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,3.793548,2.897549,0.896,0.140155,True,0.0,0.019497,5.610324,4.09284,7.8895,False,3.803993,0.2753,0.919562
production_n5_s11,5,11,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,3.793548,2.897549,0.896,4.494249,True,0.0,0.053652,5.965575,3.793548,0.0,True,3.793686,0.0036,0.99914
production_n5_s23,5,23,exact_dp,exact_dp,,,,8.677784,4.050784,4.627,0.000161,True,0.0,0.0,8.677784,,,,,,
production_n5_s23,5,23,cpsat,cpsat,,,,8.677784,4.050784,4.627,0.006845,True,0.0,0.0,8.677784,,,,,,
production_n5_s23,5,23,greedy_local_search,greedy_local_search,,,,8.677784,4.050784,4.627,0.000197,True,0.0,0.0,8.677784,,,,,,
production_n5_s23,5,23,random_sampling,random_sampling,,,,8.770504,7.279504,1.491,0.000998,False,1.0685,0.008333,8.770504,,,,8.802458,1.4367,0.657381
production_n5_s23,5,23,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,8.677784,4.050784,4.627,0.001571,True,0.0,0.7,9.24694,8.677784,0.0,True,8.677784,0.0,1.0
production_n5_s23,5,23,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,8.677784,4.050784,4.627,0.156064,True,0.0,0.68899,9.245896,8.677784,0.0,True,8.677784,0.0,1.0
production_n5_s23,5,23,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,8.677784,4.050784,4.627,0.080264,True,0.0,0.384993,10.197399,8.677784,0.0,True,8.677784,0.0,1.0
production_n5_s23,5,23,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,8.677784,4.050784,4.627,4.439461,True,0.0,0.06557,15.013866,8.677784,0.0,True,8.677917,0.0015,0.99983
production_n5_s23,5,23,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,8.677784,4.050784,4.627,0.182779,True,0.0,0.00991,15.125474,19.228854,121.5871,False,8.789757,1.2903,0.720515
production_n5_s23,5,23,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,8.677784,4.050784,4.627,4.750565,True,0.0,0.06598,14.441979,8.677784,0.0,True,8.677887,0.0012,0.999839
production_n5_s37,5,37,exact_dp,exact_dp,,,,8.010592,6.120592,1.89,0.000187,True,0.0,0.0,8.010592,,,,,,
production_n5_s37,5,37,cpsat,cpsat,,,,8.010592,6.120592,1.89,0.007495,True,0.0,0.0,8.010592,,,,,,
production_n5_s37,5,37,greedy_local_search,greedy_local_search,,,,8.010592,6.120592,1.89,0.000182,True,0.0,0.0,8.010592,,,,,,
production_n5_s37,5,37,random_sampling,random_sampling,,,,8.010592,6.120592,1.89,0.001059,True,-0.0,0.008333,8.010592,,,,8.28024,3.3661,0.657381
production_n5_s37,5,37,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,8.010592,6.120592,1.89,0.001719,True,0.0,0.7,8.53114,8.010592,0.0,True,8.010592,0.0,1.0
production_n5_s37,5,37,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,8.010592,6.120592,1.89,0.273405,True,0.0,0.7,8.53114,8.010592,0.0,True,8.010592,0.0,1.0
production_n5_s37,5,37,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,8.010592,6.120592,1.89,0.142109,True,0.0,0.399254,9.21172,8.010592,0.0,True,8.010592,0.0,1.0
production_n5_s37,5,37,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,8.010592,6.120592,1.89,2.37423,True,0.0,0.689347,8.610849,8.010592,0.0,True,8.010592,0.0,1.0
production_n5_s37,5,37,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,8.010592,6.120592,1.89,0.271863,True,0.0,0.013225,15.753945,9.717337,21.3061,False,8.166451,1.9457,0.818063
production_n5_s37,5,37,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,8.010592,6.120592,1.89,4.667598,True,0.0,0.054518,16.128819,16.78854,109.5793,False,8.0112,0.0076,0.999235
production_n6_s11,6,11,exact_dp,exact_dp,,,,5.933611,4.477611,1.456,0.000492,True,0.0,0.0,5.933611,,,,,,
production_n6_s11,6,11,cpsat,cpsat,,,,5.933611,4.477611,1.456,0.006715,True,0.0,0.0,5.933611,,,,,,
production_n6_s11,6,11,greedy_local_search,greedy_local_search,,,,5.933611,4.477611,1.456,0.000603,True,0.0,0.0,5.933611,,,,,,
production_n6_s11,6,11,random_sampling,random_sampling,,,,6.791888,5.335888,1.456,0.003768,False,14.4647,0.001389,6.791888,,,,6.454191,8.7734,0.162975
production_n6_s11,6,11,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,5.933611,4.477611,1.456,0.006339,True,0.0,0.7,6.217998,5.933611,0.0,True,5.933611,0.0,1.0
production_n6_s11,6,11,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,5.933611,4.477611,1.456,0.317634,True,0.0,0.753183,6.132545,5.933611,0.0,True,5.933611,0.0,1.0
production_n6_s11,6,11,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,5.933611,4.477611,1.456,0.174966,True,0.0,0.694346,6.224201,5.933611,0.0,True,5.933611,0.0,1.0
production_n6_s11,6,11,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,5.933611,4.477611,1.456,2.438361,True,0.0,0.131543,6.810487,5.956469,0.3852,False,5.933611,0.0,1.0
production_n6_s11,6,11,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,5.954285,4.498285,1.456,0.328996,False,0.3484,0.000727,9.709083,8.387463,41.3551,False,6.183232,4.2069,0.088888
production_n6_s11,6,11,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,5.933611,4.477611,1.456,13.11701,True,0.0,0.002878,10.095239,5.944489,0.1833,False,5.949069,0.2605,0.308516
production_n6_s23,6,23,exact_dp,exact_dp,,,,12.115873,7.565873,4.55,0.00041,True,0.0,0.0,12.115873,,,,,,
production_n6_s23,6,23,cpsat,cpsat,,,,12.115873,7.565873,4.55,0.007892,True,0.0,0.0,12.115873,,,,,,
production_n6_s23,6,23,greedy_local_search,greedy_local_search,,,,13.536777,12.199777,1.337,0.000408,False,11.7276,0.0,13.536777,,,,,,
production_n6_s23,6,23,random_sampling,random_sampling,,,,12.115873,7.565873,4.55,0.003422,True,0.0,0.001389,12.115873,,,,13.788351,13.804,0.162975
production_n6_s23,6,23,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,13.536777,12.199777,1.337,0.006042,False,11.7276,0.0,13.946738,13.536777,11.7276,False,13.536777,11.7276,0.0
production_n6_s23,6,23,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,13.536777,12.199777,1.337,0.231954,False,11.7276,3.3e-05,13.943368,13.536777,11.7276,False,13.530769,11.678,0.004215
production_n6_s23,6,23,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,12.115873,7.565873,4.55,0.469425,True,0.0,0.021053,15.723907,14.357085,18.4981,False,12.197192,0.6712,0.934359
production_n6_s23,6,23,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,12.115873,7.565873,4.55,5.641757,True,0.0,0.060836,16.917151,13.536777,11.7276,False,12.116158,0.0024,0.999676
production_n6_s23,6,23,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,15.045193,13.708194,1.337,0.128151,False,24.1775,0.000223,23.207873,28.169015,132.4968,False,14.332038,18.2914,0.028144
production_n6_s23,6,23,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,12.922238,9.709238,3.213,9.292443,False,6.6554,0.001965,22.903313,30.183387,149.1227,False,13.190239,8.8674,0.222574
production_n6_s37,6,37,exact_dp,exact_dp,,,,6.958476,4.347476,2.611,0.000514,True,0.0,0.0,6.958476,,,,,,
production_n6_s37,6,37,cpsat,cpsat,,,,6.958476,4.347476,2.611,0.008527,True,0.0,0.0,6.958476,,,,,,
production_n6_s37,6,37,greedy_local_search,greedy_local_search,,,,8.714923,6.103923,2.611,0.000392,False,25.2418,0.0,8.714923,,,,,,
production_n6_s37,6,37,random_sampling,random_sampling,,,,6.958476,4.347476,2.611,0.004647,True,-0.0,0.001389,6.958476,,,,7.925415,13.8958,0.162975
production_n6_s37,6,37,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,8.714923,6.103923,2.611,0.006861,False,25.2418,0.0,8.976699,8.714923,25.2418,False,8.714923,25.2418,0.0
production_n6_s37,6,37,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,8.714923,6.103923,2.611,0.342774,False,25.2418,0.0,8.976699,8.714923,25.2418,False,8.714923,25.2418,0.0
production_n6_s37,6,37,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,6.958476,4.347476,2.611,0.289457,True,0.0,0.016284,9.848744,10.408038,49.5735,False,7.062174,1.4902,0.877728
production_n6_s37,6,37,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,6.958476,4.347476,2.611,6.667725,True,0.0,0.044823,10.985521,7.8386,12.6482,False,6.960904,0.0349,0.997177
production_n6_s37,6,37,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,6.958476,4.347476,2.611,0.507607,True,0.0,0.002676,14.544485,13.130962,88.7046,False,7.791923,11.9774,0.290353
production_n6_s37,6,37,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,7.8386,4.3456,3.493,9.040622,False,12.6482,0.000588,14.817507,7.861084,12.9713,False,7.785531,11.8856,0.072522
production_n8_s11,8,11,exact_dp,exact_dp,,,,14.60399,7.49199,7.112,0.002481,True,0.0,0.0,14.60399,,,,,,
production_n8_s11,8,11,cpsat,cpsat,,,,14.60399,7.49199,7.112,0.03289,True,0.0,0.0,14.60399,,,,,,
production_n8_s11,8,11,greedy_local_search,greedy_local_search,,,,14.60399,7.49199,7.112,0.000947,True,0.0,0.0,14.60399,,,,,,
production_n8_s11,8,11,random_sampling,random_sampling,,,,20.661804,14.879804,5.782,0.000864,False,41.4805,0.0,20.661804,,,,,,
production_n8_s23,8,23,exact_dp,exact_dp,,,,17.829053,13.181053,4.648,0.002262,True,0.0,0.0,17.829053,,,,,,
production_n8_s23,8,23,cpsat,cpsat,,,,17.829053,13.181053,4.648,0.022123,True,0.0,0.0,17.829053,,,,,,
production_n8_s23,8,23,greedy_local_search,greedy_local_search,,,,18.998247,15.435247,3.563,0.000776,False,6.5578,0.0,18.998247,,,,,,
production_n8_s23,8,23,random_sampling,random_sampling,,,,22.611977,16.591977,6.02,0.000967,False,26.8266,0.0,22.611977,,,,,,
production_n8_s37,8,37,exact_dp,exact_dp,,,,9.129396,4.460396,4.669,0.002432,True,0.0,0.0,9.129396,,,,,,
production_n8_s37,8,37,cpsat,cpsat,,,,9.129396,4.460396,4.669,0.014691,True,0.0,0.0,9.129396,,,,,,
production_n8_s37,8,37,greedy_local_search,greedy_local_search,,,,9.129396,4.460396,4.669,0.001281,True,0.0,0.0,9.129396,,,,,,
production_n8_s37,8,37,random_sampling,random_sampling,,,,10.266016,6.738017,3.528,0.000893,False,12.4501,0.0,10.266016,,,,,,
production_n10_s11,10,11,exact_dp,exact_dp,,,,9.99181,6.51981,3.472,0.014787,True,0.0,0.0,9.99181,,,,,,
production_n10_s11,10,11,cpsat,cpsat,,,,9.99181,6.51981,3.472,0.02421,True,0.0,0.0,9.99181,,,,,,
production_n10_s11,10,11,greedy_local_search,greedy_local_search,,,,9.99181,6.51981,3.472,0.001979,True,0.0,0.0,9.99181,,,,,,
production_n10_s11,10,11,random_sampling,random_sampling,,,,16.377603,11.232603,5.145,0.00099,False,63.9103,0.0,16.377603,,,,,,
production_n10_s23,10,23,exact_dp,exact_dp,,,,28.742284,23.436284,5.306,0.014494,True,0.0,0.0,28.742284,,,,,,
production_n10_s23,10,23,cpsat,cpsat,,,,28.742284,23.436284,5.306,0.113524,True,0.0,0.0,28.742284,,,,,,
production_n10_s23,10,23,greedy_local_search,greedy_local_search,,,,28.742284,23.436284,5.306,0.00286,True,0.0,0.0,28.742284,,,,,,
production_n10_s23,10,23,random_sampling,random_sampling,,,,36.817779,29.187779,7.63,0.001048,False,28.0962,0.0,36.817779,,,,,,
production_n10_s37,10,37,exact_dp,exact_dp,,,,22.447701,16.938701,5.509,0.05597,True,0.0,0.0,22.447701,,,,,,
production_n10_s37,10,37,cpsat,cpsat,,,,22.447701,16.938701,5.509,0.079217,True,0.0,0.0,22.447701,,,,,,
production_n10_s37,10,37,greedy_local_search,greedy_local_search,,,,22.447701,16.938701,5.509,0.002242,True,0.0,0.0,22.447701,,,,,,
production_n10_s37,10,37,random_sampling,random_sampling,,,,35.851452,30.440452,5.411,0.000963,False,59.711,0.0,35.851452,,,,,,
production_n12_s11,12,11,exact_dp,exact_dp,,,,24.834684,18.590684,6.244,0.087686,True,0.0,0.0,24.834684,,,,,,
production_n12_s11,12,11,cpsat,cpsat,,,,24.834684,18.590684,6.244,0.097946,True,0.0,0.0,24.834684,,,,,,
production_n12_s11,12,11,greedy_local_search,greedy_local_search,,,,27.366737,21.717737,5.649,0.004585,False,10.1956,0.0,27.366737,,,,,,
production_n12_s11,12,11,random_sampling,random_sampling,,,,45.137049,37.269049,7.868,0.001266,False,81.75,0.0,45.137049,,,,,,
production_n12_s23,12,23,exact_dp,exact_dp,,,,39.330002,32.365002,6.965,0.085755,True,0.0,0.0,39.330002,,,,,,
production_n12_s23,12,23,cpsat,cpsat,,,,39.330002,32.365002,6.965,0.279116,True,0.0,0.0,39.330002,,,,,,
production_n12_s23,12,23,greedy_local_search,greedy_local_search,,,,39.708354,33.289353,6.419,0.00477,False,0.962,0.0,39.708354,,,,,,
production_n12_s23,12,23,random_sampling,random_sampling,,,,51.97166,44.27866,7.693,0.002936,False,32.1425,0.0,51.97166,,,,,,
production_n12_s37,12,37,exact_dp,exact_dp,,,,17.13446,11.44346,5.691,0.081585,True,0.0,0.0,17.13446,,,,,,
production_n12_s37,12,37,cpsat,cpsat,,,,17.13446,11.44346,5.691,0.114007,True,0.0,0.0,17.13446,,,,,,
production_n12_s37,12,37,greedy_local_search,greedy_local_search,,,,17.13446,11.44346,5.691,0.00611,True,0.0,0.0,17.13446,,,,,,
production_n12_s37,12,37,random_sampling,random_sampling,,,,37.60159,27.59159,10.01,0.001717,False,119.4501,0.0,37.60159,,,,,,
production_n14_s11,14,11,exact_dp,exact_dp,,,,27.81942,17.77442,10.045,0.537469,True,0.0,0.0,27.81942,,,,,,
production_n14_s11,14,11,cpsat,cpsat,,,,27.81942,17.77442,10.045,1.151712,True,0.0,0.0,27.81942,,,,,,
production_n14_s11,14,11,greedy_local_search,greedy_local_search,,,,28.247715,18.202716,10.045,0.009168,False,1.5396,0.0,28.247715,,,,,,
production_n14_s11,14,11,random_sampling,random_sampling,,,,63.013871,48.453871,14.56,0.001362,False,126.5104,0.0,63.013871,,,,,,
production_n14_s23,14,23,exact_dp,exact_dp,,,,50.855975,40.516976,10.339,0.535288,True,0.0,0.0,50.855975,,,,,,
production_n14_s23,14,23,cpsat,cpsat,,,,50.855975,40.516976,10.339,1.438301,True,0.0,0.0,50.855975,,,,,,
production_n14_s23,14,23,greedy_local_search,greedy_local_search,,,,50.855975,40.516976,10.339,0.007926,True,0.0,0.0,50.855975,,,,,,
production_n14_s23,14,23,random_sampling,random_sampling,,,,81.526011,69.794011,11.732,0.001309,False,60.3076,0.0,81.526011,,,,,,
production_n14_s37,14,37,exact_dp,exact_dp,,,,20.711365,14.943365,5.768,0.539534,True,0.0,0.0,20.711365,,,,,,
production_n14_s37,14,37,cpsat,cpsat,,,,20.711365,14.943365,5.768,0.350856,True,0.0,0.0,20.711365,,,,,,
production_n14_s37,14,37,greedy_local_search,greedy_local_search,,,,20.711365,14.943365,5.768,0.010489,True,0.0,0.0,20.711365,,,,,,
production_n14_s37,14,37,random_sampling,random_sampling,,,,38.795682,30.423683,8.372,0.001298,False,87.3159,0.0,38.795682,,,,,,
production_n16_s11,16,11,exact_dp,exact_dp,,,,35.126811,23.989811,11.137,3.570047,True,0.0,0.0,35.126811,,,,,,
production_n16_s11,16,11,cpsat,cpsat,,,,35.126811,23.989811,11.137,1.288581,True,0.0,0.0,35.126811,,,,,,
production_n16_s11,16,11,greedy_local_search,greedy_local_search,,,,37.701132,24.968131,12.733,0.016493,False,7.3286,0.0,37.701132,,,,,,
production_n16_s11,16,11,random_sampling,random_sampling,,,,79.977202,64.815202,15.162,0.001592,False,127.6814,0.0,79.977202,,,,,,
production_n16_s23,16,23,exact_dp,exact_dp,,,,25.817887,16.787887,9.03,3.719235,True,0.0,0.0,25.817887,,,,,,
production_n16_s23,16,23,cpsat,cpsat,,,,25.817887,16.787887,9.03,3.925656,True,0.0,0.0,25.817887,,,,,,
production_n16_s23,16,23,greedy_local_search,greedy_local_search,,,,28.304397,20.268397,8.036,0.013232,False,9.631,0.0,28.304397,,,,,,
production_n16_s23,16,23,random_sampling,random_sampling,,,,69.74789,48.79689,20.951,0.001533,False,170.1534,0.0,69.74789,,,,,,
production_n16_s37,16,37,exact_dp,exact_dp,,,,37.676941,28.387941,9.289,3.492534,True,0.0,0.0,37.676941,,,,,,
production_n16_s37,16,37,cpsat,cpsat,,,,37.676941,28.387941,9.289,1.63289,True,0.0,0.0,37.676941,,,,,,
production_n16_s37,16,37,greedy_local_search,greedy_local_search,,,,42.70755,37.80055,4.907,0.016984,False,13.352,0.0,42.70755,,,,,,
production_n16_s37,16,37,random_sampling,random_sampling,,,,72.834114,54.809113,18.025,0.001492,False,93.3122,0.0,72.834114,,,,,,
